user_id,movie_id,actual,predicted,error
327,1426,2.0,2.599,0.599
670,104,4.0,4.08,0.08
544,66,2.0,2.044,0.044
16,439,5.0,3.826,1.174
132,933,3.0,3.716,0.716
478,1023,3.0,3.7,0.7
330,1139,4.0,4.159,0.159
424,682,4.0,3.034,0.966
591,723,1.0,2.082,1.082
630,1512,5.0,4.264,0.736
161,1073,1.0,1.571,0.571
394,531,2.0,2.278,0.278
414,1590,4.0,3.244,0.756
446,1469,5.0,4.705,0.295
867,1305,5.0,3.94,1.06
659,1134,4.0,2.752,1.248
408,1107,2.0,2.295,0.295
779,1005,4.0,3.458,0.542
174,404,5.0,4.944,0.056
340,32,3.0,2.972,0.028
203,810,3.0,2.657,0.343
409,827,4.0,3.313,0.687
385,1111,2.0,2.698,0.698
674,1639,2.0,2.186,0.186
397,1100,4.0,3.857,0.143
501,1152,1.0,1.681,0.681
491,558,5.0,4.502,0.498
859,1182,2.0,1.663,0.337
446,534,4.0,3.975,0.025
724,448,5.0,4.076,0.924
256,1366,2.0,2.507,0.507
731,179,2.0,2.642,0.642
141,158,3.0,2.638,0.362
863,1424,3.0,3.213,0.213
311,1393,4.0,3.304,0.696
306,904,1.0,2.017,1.017
13,822,2.0,2.578,0.578
675,174,2.0,2.709,0.709
695,485,3.0,3.593,0.593
354,817,5.0,3.279,1.721
412,1420,3.0,3.888,0.888
296,258,5.0,3.359,1.641
904,1430,2.0,3.312,1.312
484,810,3.0,3.273,0.273
531,691,4.0,3.152,0.848
392,1151,4.0,4.328,0.328
33,1224,5.0,4.697,0.303
630,1562,5.0,4.406,0.594
505,740,4.0,3.227,0.773
613,1324,1.0,1.98,0.98
826,698,5.0,4.105,0.895
296,1170,1.0,2.716,1.716
365,2,4.0,3.215,0.785
54,93,2.0,2.239,0.239
550,319,5.0,3.941,1.059
547,1596,4.0,4.081,0.081
372,444,5.0,3.464,1.536
778,587,4.0,3.733,0.267
906,1248,1.0,2.343,1.343
607,1476,1.0,1.744,0.744
281,1201,5.0,3.927,1.073
300,292,3.0,3.397,0.397
549,1004,4.0,4.419,0.419
399,804,4.0,4.247,0.247
442,1620,1.0,1.818,0.818
637,534,5.0,4.463,0.537
808,678,5.0,4.108,0.892
270,397,5.0,3.549,1.451
899,73,1.0,2.276,1.276
32,892,3.0,3.504,0.504
646,866,3.0,3.115,0.115
183,556,4.0,3.528,0.472
158,409,3.0,3.337,0.337
360,1417,4.0,3.134,0.866
341,1204,5.0,4.962,0.038
443,179,5.0,3.537,1.463
435,707,5.0,4.431,0.569
352,1365,5.0,3.513,1.487
411,907,3.0,3.491,0.491
167,1283,2.0,3.191,1.191
253,554,5.0,4.968,0.032
106,164,1.0,2.35,1.35
910,1028,4.0,4.074,0.074
846,32,5.0,4.284,0.716
161,383,4.0,3.727,0.273
756,1119,5.0,4.631,0.369
718,1323,5.0,4.551,0.449
315,1024,3.0,3.287,0.287
834,774,3.0,3.257,0.257
463,1245,4.0,3.335,0.665
582,843,5.0,3.383,1.617
219,731,3.0,2.271,0.729
265,757,1.0,1.457,0.457
913,774,3.0,3.503,0.503
21,1166,5.0,3.819,1.181
730,560,3.0,3.054,0.054
560,186,3.0,3.047,0.047
370,75,4.0,3.601,0.399
522,154,3.0,3.093,0.093
191,81,4.0,2.806,1.194
531,165,1.0,1.286,0.286
771,1445,4.0,3.319,0.681
278,1449,2.0,2.603,0.603
83,1015,3.0,3.508,0.508
450,1220,5.0,5.0,0.0
751,33,3.0,2.449,0.551
374,1166,1.0,2.744,1.744
328,461,3.0,3.66,0.66
939,1013,1.0,2.84,1.84
621,135,5.0,5.0,0.0
432,1583,1.0,2.789,1.789
7,396,5.0,4.915,0.085
696,634,5.0,3.903,1.097
135,39,3.0,2.567,0.433
291,1226,5.0,4.08,0.92
726,1613,2.0,2.488,0.488
403,1350,4.0,3.689,0.311
642,1612,3.0,2.96,0.04
586,723,5.0,5.0,0.0
905,1347,4.0,4.515,0.515
647,1148,4.0,3.597,0.403
266,494,2.0,3.489,1.489
905,688,1.0,2.362,1.362
409,1231,2.0,2.846,0.846
701,1589,4.0,4.827,0.827
921,586,5.0,4.254,0.746
525,325,3.0,3.45,0.45
527,1653,4.0,3.797,0.203
644,565,2.0,3.215,1.215
344,576,1.0,1.827,0.827
300,411,5.0,3.943,1.057
140,215,1.0,1.737,0.737
761,1082,4.0,3.46,0.54
504,388,2.0,2.597,0.597
872,417,3.0,2.628,0.372
885,1534,5.0,4.448,0.552
772,1271,4.0,3.21,0.79
249,517,1.0,1.752,0.752
634,839,3.0,3.068,0.068
707,1188,4.0,3.972,0.028
938,237,1.0,1.926,0.926
63,1662,4.0,3.572,0.428
294,575,4.0,3.165,0.835
176,938,3.0,3.427,0.427
779,189,2.0,2.238,0.238
553,680,4.0,3.576,0.424
882,896,5.0,4.255,0.745
479,127,2.0,3.303,1.303
404,755,3.0,3.846,0.846
725,1626,3.0,3.36,0.36
874,106,3.0,3.291,0.291
40,762,3.0,3.552,0.552
178,191,3.0,3.214,0.214
79,395,5.0,3.974,1.026
541,828,4.0,3.93,0.07
197,51,3.0,2.534,0.466
919,1176,4.0,3.025,0.975
15,272,4.0,3.849,0.151
363,769,5.0,4.41,0.59
636,913,1.0,1.657,0.657
257,1201,4.0,4.129,0.129
491,1669,3.0,2.56,0.44
276,1268,5.0,3.552,1.448
272,706,3.0,3.557,0.557
812,1659,3.0,3.277,0.277
193,1647,2.0,2.655,0.655
807,1097,5.0,4.925,0.075
799,1279,4.0,3.357,0.643
648,1328,3.0,3.117,0.117
630,764,5.0,4.295,0.705
829,1590,1.0,1.438,0.438
612,802,4.0,4.442,0.442
667,140,1.0,2.366,1.366
523,1377,4.0,3.708,0.292
250,1437,1.0,2.548,1.548
11,148,5.0,3.859,1.141
544,1538,5.0,3.665,1.335
520,1654,5.0,4.642,0.358
536,812,5.0,3.814,1.186
248,804,3.0,3.316,0.316
279,642,1.0,1.685,0.685
266,878,5.0,4.649,0.351
565,875,5.0,4.524,0.476
5,1478,5.0,4.529,0.471
696,1263,3.0,3.015,0.015
441,1675,2.0,2.939,0.939
613,1028,3.0,3.317,0.317
564,249,2.0,2.487,0.487
652,1530,2.0,1.962,0.038
582,123,4.0,2.921,1.079
486,177,1.0,1.749,0.749
268,654,3.0,3.423,0.423
936,669,4.0,3.865,0.135
641,1058,4.0,3.62,0.38
671,1074,5.0,4.595,0.405
653,1171,4.0,3.597,0.403
917,934,5.0,4.948,0.052
194,1061,5.0,4.729,0.271
761,1479,5.0,4.842,0.158
876,976,1.0,1.738,0.738
933,1522,2.0,2.236,0.236
204,1310,2.0,2.948,0.948
178,1555,5.0,4.721,0.279
435,678,2.0,3.138,1.138
14,1130,5.0,3.941,1.059
331,1319,3.0,3.555,0.555
199,1299,5.0,4.386,0.614
218,1050,3.0,3.226,0.226
60,314,1.0,1.114,0.114
498,374,3.0,3.317,0.317
154,1194,5.0,4.191,0.809
307,372,5.0,3.314,1.686
856,415,5.0,3.976,1.024
617,119,5.0,4.411,0.589
258,1103,4.0,3.756,0.244
372,593,2.0,3.36,1.36
791,1476,3.0,2.903,0.097
26,814,3.0,3.049,0.049
596,965,2.0,3.261,1.261
922,1249,2.0,1.745,0.255
674,1024,1.0,2.614,1.614
648,1037,4.0,3.297,0.703
32,1109,4.0,2.86,1.14
607,1630,1.0,1.0,0.0
149,761,5.0,5.0,0.0
769,1302,3.0,2.212,0.788
429,1317,3.0,2.356,0.644
494,958,3.0,3.598,0.598
636,1462,3.0,2.289,0.711
153,1409,4.0,3.837,0.163
318,890,1.0,2.455,1.455
206,1170,5.0,4.133,0.867
853,1103,5.0,3.517,1.483
643,1446,3.0,3.02,0.02
424,139,5.0,4.619,0.381
863,544,1.0,1.15,0.15
729,1387,4.0,3.921,0.079
150,1676,1.0,2.49,1.49
770,1362,2.0,2.22,0.22
455,1206,3.0,2.971,0.029
942,1460,5.0,4.111,0.889
489,1617,4.0,3.949,0.051
413,423,5.0,4.027,0.973
522,808,1.0,1.949,0.949
260,1542,4.0,3.188,0.812
732,146,4.0,4.059,0.059
40,947,2.0,2.849,0.849
88,4,5.0,4.562,0.438
381,1507,5.0,4.175,0.825
560,408,3.0,2.539,0.461
60,569,4.0,3.29,0.71
864,990,4.0,3.291,0.709
469,722,3.0,3.464,0.464
687,1562,5.0,4.601,0.399
658,739,2.0,2.616,0.616
817,631,3.0,3.404,0.404
696,1345,2.0,2.476,0.476
254,1068,4.0,3.171,0.829
542,1372,3.0,3.196,0.196
941,1643,5.0,4.086,0.914
237,56,4.0,3.431,0.569
681,463,3.0,3.283,0.283
689,909,4.0,3.304,0.696
58,376,1.0,1.887,0.887
697,202,2.0,2.33,0.33
481,1450,1.0,1.779,0.779
217,356,1.0,2.888,1.888
818,1555,3.0,3.118,0.118
158,58,3.0,2.597,0.403
884,1107,1.0,1.885,0.885
326,1438,1.0,1.353,0.353
566,586,4.0,3.987,0.013
420,433,3.0,3.415,0.415
763,1145,1.0,2.38,1.38
626,895,3.0,3.447,0.447
104,1207,1.0,1.842,0.842
942,1464,1.0,2.767,1.767
427,338,5.0,4.445,0.555
902,826,1.0,2.223,1.223
109,480,5.0,4.035,0.965
178,1557,5.0,4.181,0.819
450,579,5.0,4.183,0.817
457,1552,5.0,3.432,1.568
673,443,1.0,3.173,2.173
287,1064,3.0,3.578,0.578
660,1452,5.0,5.0,0.0
43,722,2.0,2.446,0.446
113,616,3.0,3.274,0.274
443,1255,4.0,3.648,0.352
902,883,5.0,4.055,0.945
942,851,4.0,3.822,0.178
266,1034,4.0,4.123,0.123
485,1674,2.0,1.919,0.081
738,32,5.0,3.708,1.292
343,181,4.0,3.692,0.308
448,1271,5.0,4.066,0.934
864,918,1.0,2.004,1.004
561,159,3.0,2.593,0.407
353,1546,4.0,2.907,1.093
702,525,3.0,3.698,0.698
538,560,3.0,3.213,0.213
703,1328,3.0,3.395,0.395
915,1210,1.0,1.693,0.693
542,1198,2.0,2.503,0.503
468,1661,3.0,3.38,0.38
339,1408,4.0,4.117,0.117
875,221,4.0,3.071,0.929
411,114,5.0,5.0,0.0
857,419,4.0,3.63,0.37
629,129,5.0,4.126,0.874
41,760,3.0,2.529,0.471
315,384,5.0,5.0,0.0
778,661,1.0,2.426,1.426
916,901,4.0,3.759,0.241
562,601,3.0,3.649,0.649
932,897,4.0,3.971,0.029
51,786,1.0,2.421,1.421
383,1474,4.0,4.015,0.015
821,34,1.0,2.477,1.477
502,1095,3.0,2.978,0.022
904,1047,2.0,2.764,0.764
852,1273,1.0,2.068,1.068
637,554,5.0,3.165,1.835
37,309,3.0,2.945,0.055
250,1208,2.0,2.957,0.957
895,1475,5.0,4.169,0.831
622,706,5.0,4.342,0.658
232,130,3.0,3.241,0.241
815,1181,1.0,2.814,1.814
90,834,4.0,3.686,0.314
113,320,3.0,3.441,0.441
775,1242,5.0,3.554,1.446
843,1210,2.0,2.292,0.292
934,425,5.0,3.849,1.151
412,840,3.0,3.196,0.196
837,878,3.0,3.266,0.266
566,1676,2.0,2.871,0.871
422,1392,2.0,2.772,0.772
13,1590,5.0,3.304,1.696
262,910,2.0,3.24,1.24
659,1600,5.0,4.146,0.854
232,331,4.0,3.657,0.343
595,1608,3.0,2.832,0.168
612,1531,5.0,5.0,0.0
157,747,4.0,3.655,0.345
633,1363,2.0,2.575,0.575
822,16,3.0,3.42,0.42
707,933,3.0,3.555,0.555
361,1300,1.0,1.504,0.504
472,325,5.0,4.232,0.768
263,1367,3.0,2.684,0.316
766,1651,4.0,2.818,1.182
14,138,5.0,4.404,0.596
557,471,2.0,3.165,1.165
273,45,1.0,1.964,0.964
449,163,3.0,2.865,0.135
403,719,4.0,3.518,0.482
595,332,4.0,3.83,0.17
500,913,1.0,1.772,0.772
793,609,3.0,3.021,0.021
263,551,1.0,1.574,0.574
179,434,3.0,3.085,0.085
484,1217,1.0,1.756,0.756
553,388,5.0,3.283,1.717
224,1530,3.0,2.524,0.476
329,1637,3.0,3.354,0.354
560,1654,4.0,3.444,0.556
234,761,3.0,2.551,0.449
573,160,2.0,2.937,0.937
513,1646,2.0,3.019,1.019
350,1521,4.0,3.216,0.784
412,249,1.0,2.191,1.191
725,1516,3.0,2.985,0.015
632,1427,3.0,3.222,0.222
134,550,5.0,4.426,0.574
735,458,3.0,3.563,0.563
760,837,3.0,3.323,0.323
8,334,5.0,4.716,0.284
624,1351,3.0,2.944,0.056
650,1077,1.0,1.21,0.21
864,1665,4.0,3.706,0.294
76,692,4.0,4.164,0.164
639,1139,4.0,3.969,0.031
686,1190,2.0,2.571,0.571
27,1129,5.0,4.916,0.084
661,1348,4.0,4.398,0.398
689,1158,5.0,3.23,1.77
343,1083,4.0,3.278,0.722
143,111,4.0,3.477,0.523
913,1466,4.0,3.71,0.29
171,178,5.0,4.623,0.377
912,1622,5.0,4.103,0.897
928,200,1.0,1.921,0.921
555,922,3.0,3.592,0.592
500,606,5.0,4.536,0.464
896,1385,1.0,1.0,0.0
932,160,5.0,4.305,0.695
353,1469,4.0,3.906,0.094
2,1532,2.0,2.446,0.446
580,451,4.0,2.896,1.104
473,1521,3.0,3.282,0.282
824,400,5.0,4.411,0.589
436,465,4.0,3.38,0.62
56,778,5.0,4.103,0.897
674,61,2.0,2.327,0.327
758,952,3.0,3.306,0.306
373,826,4.0,3.185,0.815
317,648,1.0,2.714,1.714
408,1230,3.0,2.88,0.12
186,1024,1.0,1.293,0.293
550,166,5.0,4.351,0.649
737,165,1.0,1.995,0.995
210,966,2.0,2.48,0.48
557,1454,3.0,3.216,0.216
46,317,4.0,3.768,0.232
260,1315,2.0,2.024,0.024
318,1413,3.0,4.031,1.031
147,836,5.0,3.996,1.004
471,1366,4.0,3.445,0.555
225,746,3.0,2.917,0.083
283,129,4.0,3.786,0.214
442,1490,5.0,5.0,0.0
213,94,5.0,5.0,0.0
867,2,3.0,3.519,0.519
595,496,3.0,4.042,1.042
592,1654,1.0,1.676,0.676
760,564,4.0,4.212,0.212
346,437,2.0,2.492,0.492
778,1283,2.0,3.088,1.088
441,459,1.0,2.168,1.168
820,631,5.0,3.706,1.294
20,1193,1.0,2.512,1.512
675,839,1.0,1.775,0.775
613,423,4.0,3.424,0.576
778,846,2.0,2.955,0.955
781,648,3.0,3.485,0.485
75,573,5.0,4.123,0.877
943,257,1.0,1.636,0.636
271,212,5.0,4.917,0.083
884,685,1.0,1.647,0.647
642,11,3.0,2.787,0.213
459,1618,2.0,2.388,0.388
397,168,1.0,2.034,1.034
22,1488,1.0,2.961,1.961
25,791,2.0,2.533,0.533
859,780,2.0,3.061,1.061
614,1323,3.0,3.86,0.86
622,856,4.0,3.364,0.636
124,1074,1.0,3.027,2.027
72,1208,3.0,2.09,0.91
541,198,3.0,3.933,0.933
408,1325,3.0,2.373,0.627
727,1218,4.0,3.829,0.171
573,18,2.0,3.28,1.28
529,327,5.0,4.103,0.897
675,112,5.0,3.904,1.096
108,643,1.0,1.394,0.394
227,636,5.0,3.688,1.312
922,1112,5.0,4.076,0.924
645,1123,1.0,2.088,1.088
752,1129,2.0,2.277,0.277
292,104,5.0,3.92,1.08
262,1579,3.0,2.959,0.041
828,394,3.0,3.493,0.493
736,1286,1.0,2.037,1.037
283,925,4.0,3.57,0.43
517,1518,2.0,2.9,0.9
476,993,1.0,2.298,1.298
100,1365,5.0,5.0,0.0
732,551,5.0,4.185,0.815
29,305,3.0,3.563,0.563
817,309,1.0,1.778,0.778
531,151,3.0,2.79,0.21
382,1118,3.0,3.133,0.133
650,829,4.0,3.783,0.217
194,1311,2.0,3.328,1.328
636,383,1.0,2.246,1.246
652,234,3.0,2.788,0.212
280,1519,3.0,2.926,0.074
550,510,1.0,1.341,0.341
295,934,3.0,3.303,0.303
889,1420,4.0,3.832,0.168
686,1427,2.0,3.469,1.469
225,1510,2.0,2.886,0.886
678,1528,1.0,2.204,1.204
334,1212,4.0,4.011,0.011
577,1404,2.0,2.433,0.433
359,1404,3.0,3.347,0.347
858,1389,2.0,3.564,1.564
764,1576,4.0,4.325,0.325
692,546,2.0,2.359,0.359
885,821,5.0,3.815,1.185
192,1593,5.0,5.0,0.0
911,501,5.0,4.639,0.361
717,6,4.0,3.745,0.255
322,87,5.0,3.58,1.42
675,1060,3.0,3.591,0.591
40,903,2.0,1.574,0.426
813,1214,4.0,3.387,0.613
746,1653,5.0,3.745,1.255
760,723,5.0,4.69,0.31
884,1602,1.0,2.281,1.281
619,1079,4.0,3.49,0.51
888,740,2.0,2.53,0.53
775,488,5.0,4.109,0.891
703,972,4.0,3.574,0.426
298,757,2.0,2.97,0.97
434,212,3.0,2.57,0.43
626,828,3.0,3.075,0.075
249,682,3.0,3.175,0.175
470,1153,2.0,2.699,0.699
724,1102,2.0,2.924,0.924
273,1352,3.0,3.565,0.565
870,1033,5.0,3.745,1.255
684,153,3.0,3.314,0.314
54,491,3.0,2.756,0.244
332,1645,5.0,4.158,0.842
534,1266,2.0,2.887,0.887
468,279,5.0,3.728,1.272
9,1332,2.0,2.339,0.339
352,557,3.0,3.163,0.163
939,381,5.0,4.434,0.566
107,40,4.0,3.741,0.259
163,571,4.0,4.092,0.092
345,1280,5.0,4.535,0.465
140,707,5.0,3.443,1.557
46,1278,5.0,3.987,1.013
890,1386,4.0,2.959,1.041
857,912,5.0,4.09,0.91
341,444,1.0,1.341,0.341
934,939,5.0,4.388,0.612
823,1423,5.0,3.297,1.703
662,152,4.0,3.777,0.223
564,965,1.0,1.52,0.52
394,304,5.0,3.981,1.019
206,1430,5.0,4.061,0.939
2,1085,4.0,3.62,0.38
179,521,1.0,1.885,0.885
884,270,3.0,2.74,0.26
887,724,3.0,3.098,0.098
687,344,4.0,3.434,0.566
853,48,1.0,2.476,1.476
605,1350,2.0,2.646,0.646
800,1305,1.0,2.001,1.001
791,365,5.0,4.67,0.33
723,1600,5.0,3.81,1.19
483,561,3.0,3.974,0.974
341,200,3.0,3.578,0.578
486,926,1.0,2.026,1.026
149,244,4.0,3.977,0.023
181,1451,3.0,3.932,0.932
859,333,2.0,2.334,0.334
562,460,4.0,3.684,0.316
741,1269,2.0,2.646,0.646
64,1178,5.0,4.426,0.574
559,466,3.0,2.295,0.705
128,154,1.0,2.364,1.364
95,97,4.0,3.757,0.243
416,1670,2.0,2.332,0.332
635,1443,4.0,4.163,0.163
606,510,4.0,3.842,0.158
51,731,5.0,3.77,1.23
292,749,3.0,2.838,0.162
509,1271,4.0,3.936,0.064
383,60,3.0,3.259,0.259
143,1273,1.0,2.151,1.151
12,1612,5.0,4.408,0.592
706,699,4.0,3.563,0.437
315,1308,5.0,4.275,0.725
372,1045,2.0,2.876,0.876
515,582,3.0,3.737,0.737
396,1010,5.0,3.932,1.068
215,524,5.0,3.942,1.058
188,1228,5.0,4.124,0.876
229,873,3.0,4.061,1.061
418,339,5.0,4.104,0.896
793,1328,4.0,3.778,0.222
847,809,5.0,4.048,0.952
419,880,4.0,3.565,0.435
332,737,4.0,3.472,0.528
717,150,2.0,2.446,0.446
848,1445,5.0,4.122,0.878
616,762,5.0,3.632,1.368
573,907,2.0,2.26,0.26
25,201,5.0,4.238,0.762
858,1189,3.0,3.32,0.32
567,1660,4.0,3.742,0.258
238,1244,4.0,4.269,0.269
429,717,1.0,1.064,0.064
545,236,2.0,3.041,1.041
421,1369,5.0,3.83,1.17
396,1215,3.0,3.258,0.258
778,1573,5.0,3.608,1.392
335,991,3.0,3.044,0.044
461,1325,5.0,5.0,0.0
284,546,4.0,2.576,1.424
692,1133,5.0,4.309,0.691
797,1342,5.0,4.321,0.679
7,153,5.0,4.942,0.058
562,23,1.0,3.257,2.257
741,1518,5.0,4.217,0.783
582,466,5.0,3.163,1.837
843,753,2.0,3.646,1.646
621,805,3.0,3.447,0.447
93,1031,5.0,3.483,1.517
287,911,4.0,4.325,0.325
247,1048,2.0,2.534,0.534
571,1152,2.0,3.025,1.025
344,584,2.0,3.011,1.011
340,1291,4.0,3.166,0.834
144,781,5.0,4.375,0.625
173,1597,1.0,2.402,1.402
416,1450,2.0,2.686,0.686
270,1340,5.0,4.151,0.849
609,310,5.0,3.02,1.98
89,961,2.0,2.95,0.95
217,644,2.0,2.761,0.761
218,731,5.0,3.965,1.035
338,1113,1.0,2.278,1.278
79,64,4.0,3.975,0.025
719,488,1.0,2.456,1.456
497,1021,5.0,3.989,1.011
455,286,2.0,2.713,0.713
348,1398,4.0,3.142,0.858
456,886,3.0,3.03,0.03
58,402,3.0,2.75,0.25
644,873,5.0,3.897,1.103
69,1484,5.0,4.038,0.962
239,1435,5.0,4.08,0.92
348,992,2.0,2.874,0.874
783,343,3.0,3.351,0.351
772,499,5.0,4.277,0.723
487,76,4.0,3.74,0.26
392,570,5.0,4.452,0.548
338,723,4.0,4.323,0.323
713,341,4.0,3.33,0.67
487,400,2.0,3.178,1.178
80,461,1.0,2.246,1.246
392,603,1.0,2.825,1.825
677,828,3.0,4.109,1.109
288,1635,1.0,2.979,1.979
175,806,5.0,4.327,0.673
413,1386,5.0,5.0,0.0
340,120,1.0,2.952,1.952
439,1194,5.0,5.0,0.0
930,1356,5.0,4.127,0.873
517,1643,4.0,3.304,0.696
645,1081,5.0,4.979,0.021
45,1059,3.0,3.129,0.129
644,381,4.0,3.909,0.091
307,748,4.0,3.58,0.42
320,549,4.0,3.841,0.159
850,1422,3.0,3.646,0.646
259,1052,4.0,4.136,0.136
725,1040,5.0,4.461,0.539
805,1622,1.0,1.538,0.538
167,279,1.0,1.856,0.856
423,1657,1.0,1.917,0.917
148,747,5.0,4.215,0.785
931,479,4.0,3.565,0.435
455,1567,3.0,3.596,0.596
530,830,5.0,3.537,1.463
560,1222,3.0,3.783,0.783
276,215,5.0,3.527,1.473
426,1583,2.0,3.068,1.068
377,1294,1.0,2.221,1.221
799,1657,5.0,3.634,1.366
550,1204,4.0,2.832,1.168
171,1552,4.0,3.796,0.204
513,898,2.0,3.366,1.366
203,803,3.0,3.123,0.123
650,1153,3.0,3.052,0.052
512,1307,3.0,2.841,0.159
297,1055,3.0,3.21,0.21
912,164,3.0,2.751,0.249
123,530,5.0,3.439,1.561
232,640,5.0,3.917,1.083
176,987,4.0,3.323,0.677
367,1127,1.0,1.236,0.236
133,1240,3.0,2.237,0.763
469,1565,3.0,3.528,0.528
163,886,5.0,3.725,1.275
782,1150,3.0,2.798,0.202
16,118,5.0,4.11,0.89
143,1680,2.0,1.95,0.05
504,1493,5.0,5.0,0.0
871,1386,3.0,3.439,0.439
564,270,4.0,3.055,0.945
911,232,4.0,3.654,0.346
121,421,2.0,2.953,0.953
662,1186,3.0,3.554,0.554
647,598,1.0,2.745,1.745
354,1360,5.0,4.552,0.448
924,819,2.0,2.869,0.869
176,693,1.0,1.931,0.931
383,1366,4.0,3.703,0.297
857,1173,3.0,3.35,0.35
824,363,4.0,3.694,0.306
525,732,5.0,4.399,0.601
900,441,4.0,2.687,1.313
256,157,4.0,3.339,0.661
236,1085,2.0,2.681,0.681
688,1623,1.0,2.05,1.05
215,273,5.0,4.245,0.755
3,203,3.0,3.619,0.619
587,1362,1.0,2.485,1.485
820,1361,5.0,4.423,0.577
436,280,3.0,3.935,0.935
569,357,2.0,2.652,0.652
619,1373,4.0,2.76,1.24
299,698,2.0,3.12,1.12
546,141,2.0,2.809,0.809
489,1579,1.0,1.783,0.783
120,1608,3.0,3.172,0.172
727,1480,5.0,3.184,1.816
413,805,5.0,4.097,0.903
499,899,2.0,2.854,0.854
716,1141,5.0,5.0,0.0
836,1173,3.0,3.946,0.946
286,1377,5.0,3.824,1.176
56,748,3.0,2.073,0.927
667,1087,5.0,4.423,0.577
784,1362,2.0,2.788,0.788
763,1265,5.0,4.392,0.608
549,123,5.0,3.452,1.548
184,120,1.0,2.421,1.421
609,551,4.0,3.165,0.835
86,1393,3.0,3.544,0.544
653,744,3.0,3.534,0.534
642,1653,4.0,4.131,0.131
419,848,4.0,3.149,0.851
57,1133,3.0,2.871,0.129
742,690,1.0,2.639,1.639
775,1560,3.0,3.888,0.888
842,1046,4.0,3.865,0.135
19,79,3.0,4.176,1.176
762,104,5.0,4.042,0.958
700,322,3.0,2.93,0.07
239,875,5.0,4.374,0.626
291,1017,1.0,1.775,0.775
493,1638,2.0,3.579,1.579
682,1516,1.0,2.369,1.369
235,710,2.0,2.115,0.115
80,844,4.0,3.71,0.29
502,725,5.0,4.89,0.11
374,1600,5.0,4.73,0.27
371,1643,5.0,4.477,0.523
578,1393,4.0,3.455,0.545
85,1073,5.0,3.564,1.436
480,171,5.0,4.191,0.809
553,1236,5.0,4.741,0.259
759,266,2.0,2.836,0.836
625,242,5.0,3.73,1.27
13,243,5.0,4.06,0.94
272,1457,3.0,3.393,0.393
826,333,2.0,2.398,0.398
602,1640,1.0,2.461,1.461
396,746,2.0,2.877,0.877
403,1491,1.0,2.974,1.974
864,1381,1.0,1.256,0.256
468,1194,3.0,3.43,0.43
934,1454,4.0,3.957,0.043
58,65,5.0,4.516,0.484
595,1163,4.0,3.332,0.668
423,116,2.0,2.773,0.773
495,1225,3.0,3.46,0.46
928,692,3.0,2.852,0.148
871,1426,3.0,3.124,0.124
843,356,1.0,1.544,0.544
465,980,5.0,3.65,1.35
173,327,4.0,3.759,0.241
788,983,2.0,2.006,0.006
648,1521,5.0,4.121,0.879
748,507,5.0,4.659,0.341
65,86,3.0,2.916,0.084
379,1464,1.0,2.269,1.269
783,803,2.0,2.603,0.603
732,1007,5.0,4.347,0.653
369,899,2.0,2.938,0.938
54,569,2.0,3.319,1.319
592,1614,4.0,3.124,0.876
2,655,5.0,4.629,0.371
40,67,1.0,1.164,0.164
108,1030,2.0,2.295,0.295
290,1040,5.0,4.684,0.316
250,1318,3.0,3.569,0.569
722,845,5.0,5.0,0.0
34,1618,2.0,2.338,0.338
411,1235,5.0,4.056,0.944
335,556,1.0,2.737,1.737
298,236,3.0,3.047,0.047
118,981,3.0,3.912,0.912
840,700,2.0,2.536,0.536
280,399,5.0,3.835,1.165
453,913,3.0,2.867,0.133
456,860,2.0,2.989,0.989
659,113,5.0,4.409,0.591
148,22,5.0,3.541,1.459
14,756,4.0,4.013,0.013
570,661,1.0,2.221,1.221
139,1265,2.0,3.252,1.252
527,152,4.0,2.98,1.02
752,1092,1.0,2.822,1.822
745,104,1.0,1.804,0.804
81,1286,5.0,3.934,1.066
201,1053,5.0,3.489,1.511
773,1528,5.0,4.308,0.692
100,278,4.0,3.831,0.169
687,1668,4.0,3.915,0.085
431,1250,4.0,3.823,0.177
49,1157,2.0,2.354,0.354
875,1119,3.0,3.266,0.266
250,616,4.0,3.678,0.322
822,741,3.0,3.076,0.076
331,1569,4.0,4.008,0.008
122,1400,5.0,3.684,1.316
320,67,4.0,3.647,0.353
645,288,3.0,2.588,0.412
22,145,3.0,4.049,1.049
812,141,5.0,3.601,1.399
942,422,4.0,3.944,0.056
519,1593,3.0,2.773,0.227
55,1369,4.0,3.897,0.103
639,1269,1.0,1.843,0.843
51,591,5.0,5.0,0.0
103,871,1.0,1.092,0.092
414,1488,5.0,3.567,1.433
820,54,2.0,2.189,0.189
900,1015,3.0,3.216,0.216
49,844,2.0,1.764,0.236
27,1206,1.0,2.27,1.27
42,1482,5.0,3.873,1.127
588,1667,4.0,3.66,0.34
636,738,5.0,3.346,1.654
621,1286,4.0,4.224,0.224
348,342,2.0,2.505,0.505
246,472,4.0,3.96,0.04
729,54,1.0,1.89,0.89
99,1393,2.0,2.35,0.35
164,589,5.0,4.633,0.367
612,112,5.0,4.174,0.826
813,518,5.0,3.987,1.013
162,880,1.0,2.853,1.853
363,1034,3.0,2.712,0.288
353,1584,3.0,3.076,0.076
767,1644,3.0,3.636,0.636
928,383,5.0,4.275,0.725
311,136,3.0,2.566,0.434
612,466,2.0,2.814,0.814
